市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-30 21:01:46.668,4713.0000,181427,-2,94260.0000,2,0,2,双平,S,4713.0000,4714.0000,36,44
DC,a2403,2024-01-30 21:01:47.206,4712.0000,181394,-33,1838040.0000,39,3,36,多平,S,4712.0000,4714.0000,98,47
DC,a2403,2024-01-30 21:01:47.670,4712.0000,181396,2,94240.0000,2,2,0,双开,S,4712.0000,4713.0000,93,4
DC,a2403,2024-01-30 21:01:48.200,4713.0000,181387,-9,612690.0000,13,2,11,空平,B,4712.0000,4713.0000,93,1
DC,a2403,2024-01-30 21:01:48.727,4714.0000,181387,0,141390.0000,3,1,2,空换,B,4712.0000,4714.0000,92,50
DC,a2403,2024-01-30 21:01:49.248,4714.0000,181387,0,424180.0000,9,4,5,空换,B,4712.0000,4714.0000,91,60
DC,a2403,2024-01-30 21:01:49.751,4712.0000,181389,2,141360.0000,3,2,1,空开,S,4712.0000,4713.0000,88,1
DC,a2403,2024-01-30 21:01:50.171,4712.0000,181398,9,1083800.0000,23,16,7,空开,S,4712.0000,4714.0000,81,51
DC,a2403,2024-01-30 21:01:50.582,4712.0000,181402,4,188480.0000,4,4,0,双开,S,4712.0000,4713.0000,84,16
DC,a2403,2024-01-30 21:01:51.006,4712.0000,181392,-10,1225350.0000,26,8,18,多平,S,4712.0000,4714.0000,81,47
DC,a2403,2024-01-30 21:01:51.535,4714.0000,181393,1,94270.0000,2,1,1,多开,B,4712.0000,4714.0000,84,47
DC,a2403,2024-01-30 21:01:52.722,4713.0000,181393,0,141410.0000,3,1,2,多换,S,4713.0000,4714.0000,1,66
DC,a2403,2024-01-30 21:01:53.249,4712.0000,181391,-2,235640.0000,5,1,4,多平,S,4712.0000,4714.0000,82,72
DC,a2403,2024-01-30 21:01:53.717,4713.0000,181396,5,235640.0000,5,5,0,双开,B,4712.0000,4713.0000,78,7
DC,a2403,2024-01-30 21:01:54.006,4713.0000,181396,0,471300.0000,10,5,5,空换,B,4712.0000,4714.0000,77,61
DC,a2403,2024-01-30 21:01:54.740,4713.0000,181397,1,47130.0000,1,1,0,双开,B,4712.0000,4714.0000,90,44
DC,a2403,2024-01-30 21:01:55.055,4714.0000,181378,-19,2168410.0000,46,13,33,空平,B,4713.0000,4714.0000,32,23
DC,a2403,2024-01-30 21:01:55.694,4714.0000,181378,0,1084220.0000,23,11,12,空换,B,4713.0000,4715.0000,40,29
DC,a2403,2024-01-30 21:01:56.100,4713.0000,181378,0,282790.0000,6,3,3,多换,S,4713.0000,4714.0000,45,17
DC,a2403,2024-01-30 21:01:56.639,4713.0000,181374,-4,1744090.0000,37,16,21,多平,S,4713.0000,4715.0000,37,30
DC,a2403,2024-01-30 21:01:57.128,4715.0000,181374,0,47150.0000,1,0,1,空换,B,4713.0000,4715.0000,37,29
DC,a2403,2024-01-30 21:01:57.572,4714.0000,181376,2,330000.0000,7,4,3,多开,B,4713.0000,4715.0000,38,27
DC,a2403,2024-01-30 21:01:58.033,4713.0000,181375,-1,94260.0000,2,0,2,多平,S,4713.0000,4715.0000,46,27
DC,a2403,2024-01-30 21:01:58.713,4713.0000,181361,-14,942600.0000,20,3,17,多平,S,4714.0000,4715.0000,1,27
DC,a2403,2024-01-30 21:01:59.506,4714.0000,181355,-6,282840.0000,6,0,6,双平,B,4713.0000,4715.0000,21,30
DC,a2403,2024-01-30 21:02:00.190,4715.0000,181355,0,188600.0000,4,2,2,空换,B,4714.0000,4715.0000,8,25
DC,a2403,2024-01-30 21:02:00.732,4715.0000,181348,-7,1650210.0000,35,14,21,多平,S,4715.0000,4716.0000,13,30
DC,a2403,2024-01-30 21:02:01.206,4715.0000,181338,-10,754400.0000,16,3,13,空平,B,4714.0000,4715.0000,36,3
DC,a2403,2024-01-30 21:02:01.509,4715.0000,181339,1,282900.0000,6,3,3,空开,S,4715.0000,4716.0000,1,48
DC,a2403,2024-01-30 21:02:02.722,4716.0000,181339,0,47160.0000,1,0,1,空换,B,4715.0000,4716.0000,19,46
DC,a2403,2024-01-30 21:02:03.506,4716.0000,181332,-7,518760.0000,11,2,9,空平,B,4715.0000,4716.0000,45,40
DC,a2403,2024-01-30 21:02:04.032,4716.0000,181328,-4,282940.0000,6,1,5,空平,B,4715.0000,4716.0000,45,36
DC,a2403,2024-01-30 21:02:04.597,4716.0000,181328,0,94310.0000,2,1,1,空换,B,4715.0000,4716.0000,46,35
DC,a2403,2024-01-30 21:02:05.506,4715.0000,181326,-2,141450.0000,3,0,3,多平,S,4715.0000,4716.0000,43,41
DC,a2403,2024-01-30 21:02:06.220,4716.0000,181326,0,94310.0000,2,1,1,空换,B,4715.0000,4716.0000,45,41
DC,a2403,2024-01-30 21:02:06.545,4716.0000,181328,2,141470.0000,3,2,1,多开,B,4715.0000,4716.0000,31,41
DC,a2403,2024-01-30 21:02:07.101,4715.0000,181327,-1,141460.0000,3,1,2,多平,S,4715.0000,4716.0000,31,51
DC,a2403,2024-01-30 21:02:07.672,4715.0000,181326,-1,94310.0000,2,0,2,多平,S,4715.0000,4716.0000,36,50
DC,a2403,2024-01-30 21:02:08.206,4716.0000,181325,-1,188620.0000,4,1,3,空平,B,4715.0000,4716.0000,38,48
DC,a2403,2024-01-30 21:02:08.738,4716.0000,181324,-1,94310.0000,2,0,2,空平,B,4715.0000,4716.0000,38,48
DC,a2403,2024-01-30 21:02:09.135,4715.0000,181305,-19,895850.0000,19,0,19,双平,S,4715.0000,4716.0000,19,49
DC,a2403,2024-01-30 21:02:09.747,4715.0000,181286,-19,1461640.0000,31,6,25,空平,B,4714.0000,4715.0000,24,26
DC,a2403,2024-01-30 21:02:10.165,4714.0000,181288,2,282870.0000,6,4,2,空开,S,4714.0000,4715.0000,18,37
DC,a2403,2024-01-30 21:02:10.627,4714.0000,181297,9,942800.0000,20,14,6,多开,B,4713.0000,4714.0000,41,11
DC,a2403,2024-01-30 21:02:11.174,4714.0000,181298,1,141410.0000,3,2,1,多开,B,4713.0000,4714.0000,41,31
DC,a2403,2024-01-30 21:02:11.726,4713.0000,181298,0,1838070.0000,39,19,20,空换,B,4712.0000,4713.0000,82,1
DC,a2403,2024-01-30 21:02:12.190,4713.0000,181294,-4,1413900.0000,30,13,17,空平,B,4712.0000,4714.0000,71,45
DC,a2403,2024-01-30 21:02:12.637,4713.0000,181295,1,188540.0000,4,2,2,多开,B,4712.0000,4713.0000,71,1
DC,a2403,2024-01-30 21:02:13.198,4713.0000,181294,-1,801210.0000,17,8,9,空平,B,4712.0000,4714.0000,76,42
DC,a2403,2024-01-30 21:02:13.736,4714.0000,181291,-3,282810.0000,6,1,5,空平,B,4713.0000,4714.0000,11,37
DC,a2403,2024-01-30 21:02:14.208,4713.0000,181291,0,47130.0000,1,0,1,多换,S,4713.0000,4714.0000,28,28
DC,a2403,2024-01-30 21:02:14.612,4713.0000,181291,0,94270.0000,2,1,1,多换,S,4713.0000,4714.0000,28,27
DC,a2403,2024-01-30 21:02:15.181,4714.0000,181293,2,94280.0000,2,2,0,双开,B,4713.0000,4714.0000,27,24
DC,a2403,2024-01-30 21:02:15.720,4713.0000,181292,-1,47130.0000,1,0,1,双平,S,4713.0000,4714.0000,22,24
DC,a2403,2024-01-30 21:02:16.423,4714.0000,181292,0,47140.0000,1,0,1,空换,B,4713.0000,4714.0000,19,27
DC,a2403,2024-01-30 21:02:17.019,4713.0000,181288,-4,188520.0000,4,0,4,双平,S,4713.0000,4714.0000,37,24
DC,a2403,2024-01-30 21:02:17.628,4714.0000,181284,-4,1178500.0000,25,10,15,空平,B,4713.0000,4714.0000,40,2
DC,a2403,2024-01-30 21:02:18.236,4714.0000,181279,-5,377120.0000,8,1,7,多平,S,4714.0000,4715.0000,1,77
DC,a2403,2024-01-30 21:02:18.615,4714.0000,181280,1,141420.0000,3,2,1,多开,B,4713.0000,4714.0000,33,3
DC,a2403,2024-01-30 21:02:19.688,4713.0000,181282,2,1885200.0000,40,21,19,空开,S,4713.0000,4714.0000,14,16
DC,a2403,2024-01-30 21:02:20.024,4714.0000,181284,2,518460.0000,11,6,5,多开,B,4713.0000,4714.0000,9,26
DC,a2403,2024-01-30 21:02:20.611,4713.0000,181286,2,282800.0000,6,4,2,空开,S,4713.0000,4714.0000,7,25
DC,a2403,2024-01-30 21:02:21.125,4713.0000,181279,-7,377040.0000,8,0,8,空平,B,4712.0000,4713.0000,78,9
DC,a2403,2024-01-30 21:02:21.706,4713.0000,181274,-5,471300.0000,10,2,8,空平,B,4712.0000,4714.0000,82,33
DC,a2403,2024-01-30 21:02:22.087,4713.0000,181274,0,565650.0000,12,6,6,多换,S,4713.0000,4714.0000,5,17
DC,a2403,2024-01-30 21:02:22.550,4714.0000,181274,0,47140.0000,1,0,1,空换,B,4713.0000,4714.0000,8,29
DC,a2403,2024-01-30 21:02:23.674,4714.0000,181273,-1,47140.0000,1,0,1,双平,B,4713.0000,4714.0000,8,29
DC,a2403,2024-01-30 21:02:24.236,4712.0000,181299,26,1413690.0000,30,28,2,空开,S,4712.0000,4714.0000,73,32
DC,a2403,2024-01-30 21:02:25.006,4714.0000,181304,5,329980.0000,7,6,1,多开,B,4713.0000,4714.0000,9,30
DC,a2403,2024-01-30 21:02:25.728,4713.0000,181305,1,141400.0000,3,2,1,空开,S,4713.0000,4714.0000,8,31
DC,a2403,2024-01-30 21:02:26.076,4713.0000,181305,0,94260.0000,2,1,1,多换,S,4713.0000,4714.0000,7,31
DC,a2403,2024-01-30 21:02:27.016,4714.0000,181305,0,47140.0000,1,0,1,空换,B,4713.0000,4714.0000,8,30
DC,a2403,2024-01-30 21:02:27.727,4714.0000,181304,-1,141400.0000,3,1,2,空平,B,4713.0000,4714.0000,7,30
DC,a2403,2024-01-30 21:02:28.125,4714.0000,181304,0,141420.0000,3,1,2,空换,B,4713.0000,4714.0000,7,28
DC,a2403,2024-01-30 21:02:28.558,4714.0000,181304,0,47140.0000,1,0,1,空换,B,4713.0000,4714.0000,20,27
DC,a2403,2024-01-30 21:02:29.539,4714.0000,181304,0,47140.0000,1,0,1,空换,B,4713.0000,4714.0000,20,26
DC,a2403,2024-01-30 21:02:30.067,4714.0000,181305,1,47140.0000,1,1,0,双开,B,4713.0000,4714.0000,21,25
DC,a2403,2024-01-30 21:02:30.993,4713.0000,181305,0,235660.0000,5,2,3,多换,S,4713.0000,4714.0000,20,19
DC,a2403,2024-01-30 21:02:31.708,4713.0000,181291,-14,895470.0000,19,2,17,空平,B,4712.0000,4714.0000,98,33
DC,a2403,2024-01-30 21:02:32.167,4714.0000,181291,0,47140.0000,1,0,1,空换,B,4712.0000,4714.0000,99,30
DC,a2403,2024-01-30 21:02:33.725,4713.0000,181293,2,188510.0000,4,3,1,多开,B,4712.0000,4713.0000,100,56
DC,a2403,2024-01-30 21:02:35.248,4712.0000,181293,0,47120.0000,1,0,1,多换,S,4712.0000,4713.0000,99,58
DC,a2403,2024-01-30 21:02:35.704,4712.0000,181294,1,282760.0000,6,3,3,空开,S,4712.0000,4713.0000,97,59
DC,a2403,2024-01-30 21:02:36.184,4712.0000,181293,-1,94250.0000,2,0,2,多平,S,4712.0000,4713.0000,95,52
DC,a2403,2024-01-30 21:02:36.522,4712.0000,181292,-1,141380.0000,3,1,2,多平,S,4712.0000,4713.0000,96,51
DC,a2403,2024-01-30 21:02:37.114,4712.0000,181293,1,141370.0000,3,2,1,空开,S,4712.0000,4713.0000,94,48
DC,a2403,2024-01-30 21:02:37.749,4712.0000,181294,1,47120.0000,1,1,0,双开,S,4712.0000,4713.0000,95,49
DC,a2403,2024-01-30 21:02:38.037,4712.0000,181293,-1,94240.0000,2,0,2,多平,S,4712.0000,4713.0000,93,50
DC,a2403,2024-01-30 21:02:38.693,4713.0000,181293,0,47130.0000,1,0,1,空换,B,4712.0000,4713.0000,93,49
DC,a2403,2024-01-30 21:02:40.200,4713.0000,181293,0,47130.0000,1,0,1,空换,B,4712.0000,4713.0000,94,55
DC,a2403,2024-01-30 21:02:40.718,4713.0000,181292,-1,141390.0000,3,1,2,空平,B,4712.0000,4713.0000,117,62
DC,a2403,2024-01-30 21:02:41.040,4712.0000,181290,-2,706800.0000,15,6,9,多平,S,4712.0000,4713.0000,122,112
DC,a2403,2024-01-30 21:02:41.610,4712.0000,181290,0,471200.0000,10,5,5,多换,S,4712.0000,4713.0000,113,117
DC,a2403,2024-01-30 21:02:42.088,4712.0000,181290,0,47120.0000,1,0,1,多换,S,4712.0000,4713.0000,113,118
DC,a2403,2024-01-30 21:02:42.510,4712.0000,181372,82,5324560.0000,113,97,16,多开,B,4711.0000,4713.0000,28,197
DC,a2403,2024-01-30 21:02:43.225,4711.0000,181364,-8,706670.0000,15,3,12,多平,S,4711.0000,4712.0000,10,33
DC,a2403,2024-01-30 21:02:43.701,4711.0000,181362,-2,565330.0000,12,5,7,空平,B,4710.0000,4711.0000,46,1
DC,a2403,2024-01-30 21:02:44.073,4710.0000,181365,3,282630.0000,6,4,2,空开,S,4710.0000,4711.0000,40,8
DC,a2403,2024-01-30 21:02:44.576,4711.0000,181367,2,235550.0000,5,3,2,多开,B,4710.0000,4711.0000,42,16
DC,a2403,2024-01-30 21:02:45.130,4710.0000,181367,0,376870.0000,8,4,4,多换,S,4710.0000,4711.0000,41,9
DC,a2403,2024-01-30 21:02:45.566,4711.0000,181368,1,235510.0000,5,3,2,多开,B,4710.0000,4711.0000,39,8
DC,a2403,2024-01-30 21:02:46.206,4711.0000,181370,2,376880.0000,8,5,3,多开,B,4710.0000,4712.0000,39,29
DC,a2403,2024-01-30 21:02:46.740,4710.0000,181369,-1,47100.0000,1,0,1,双平,S,4710.0000,4712.0000,46,24
DC,a2403,2024-01-30 21:02:48.549,4711.0000,181363,-6,518220.0000,11,2,9,多平,S,4711.0000,4712.0000,10,19
DC,a2403,2024-01-30 21:02:49.167,4711.0000,181361,-2,94220.0000,2,0,2,双平,S,4711.0000,4712.0000,50,19
DC,a2403,2024-01-30 21:02:49.728,4712.0000,181358,-3,565440.0000,12,4,8,空平,B,4711.0000,4713.0000,58,227
DC,a2403,2024-01-30 21:02:50.144,4712.0000,181357,-1,94250.0000,2,0,2,空平,B,4711.0000,4713.0000,58,228
DC,a2403,2024-01-30 21:02:51.166,4713.0000,181357,0,94240.0000,2,1,1,空换,B,4711.0000,4713.0000,59,224
DC,a2403,2024-01-30 21:02:51.686,4711.0000,181347,-10,565330.0000,12,1,11,多平,S,4711.0000,4712.0000,47,3
DC,a2403,2024-01-30 21:02:52.245,4711.0000,181346,-1,518260.0000,11,5,6,多平,S,4711.0000,4713.0000,42,140
DC,a2403,2024-01-30 21:02:52.302,4712.0000,181346,0,188470.0000,4,2,2,空换,B,4711.0000,4713.0000,41,140
DC,a2403,2024-01-30 21:02:53.178,4711.0000,181346,0,376910.0000,8,4,4,多换,S,4711.0000,4713.0000,36,139
DC,a2403,2024-01-30 21:02:53.709,4712.0000,181347,1,94230.0000,2,1,1,多开,B,4711.0000,4713.0000,40,147
DC,a2403,2024-01-30 21:02:54.701,4712.0000,181348,1,188480.0000,4,2,2,多开,B,4711.0000,4712.0000,40,1
DC,a2403,2024-01-30 21:02:55.064,4712.0000,181328,-20,2026430.0000,43,11,32,多平,S,4712.0000,4713.0000,10,116
DC,a2403,2024-01-30 21:02:55.576,4712.0000,181327,-1,141380.0000,3,1,2,多平,S,4712.0000,4713.0000,10,114
DC,a2403,2024-01-30 21:02:56.227,4712.0000,181325,-2,188480.0000,4,1,3,多平,S,4712.0000,4713.0000,7,113
DC,a2403,2024-01-30 21:02:56.592,4712.0000,181324,-1,47120.0000,1,0,1,双平,S,4712.0000,4713.0000,9,113
DC,a2403,2024-01-30 21:02:57.247,4712.0000,181324,0,47120.0000,1,0,1,多换,S,4712.0000,4713.0000,8,114
DC,a2403,2024-01-30 21:02:57.687,4712.0000,181324,0,47120.0000,1,0,1,多换,S,4712.0000,4713.0000,9,114
DC,a2403,2024-01-30 21:02:58.153,4712.0000,181325,1,235600.0000,5,3,2,空开,S,4712.0000,4713.0000,2,134
DC,a2403,2024-01-30 21:02:58.571,4712.0000,181325,0,94240.0000,2,1,1,多换,S,4712.0000,4713.0000,1,134
DC,a2403,2024-01-30 21:02:59.146,4712.0000,181327,2,141360.0000,3,2,1,多开,B,4711.0000,4712.0000,47,5
DC,a2403,2024-01-30 21:02:59.550,4712.0000,181327,0,141360.0000,3,1,2,空换,B,4711.0000,4712.0000,47,13
DC,a2403,2024-01-30 21:03:00.123,4712.0000,181343,16,753920.0000,16,16,0,双开,S,4712.0000,4713.0000,84,129
DC,a2403,2024-01-30 21:03:00.726,4713.0000,181318,-25,6032640.0000,128,51,77,多平,S,4713.0000,4714.0000,17,21
DC,a2403,2024-01-30 21:03:01.248,4713.0000,181295,-23,1461200.0000,31,4,27,多平,S,4714.0000,4715.0000,76,63
DC,a2403,2024-01-30 21:03:02.137,4715.0000,181294,-1,141450.0000,3,1,2,空平,B,4714.0000,4715.0000,24,65
DC,a2403,2024-01-30 21:03:02.711,4715.0000,181323,29,3206200.0000,68,48,20,空开,S,4715.0000,4716.0000,20,27
DC,a2403,2024-01-30 21:03:03.208,4715.0000,181323,0,47150.0000,1,0,1,多换,S,4715.0000,4716.0000,45,27
DC,a2403,2024-01-30 21:03:03.593,4717.0000,181322,-1,754570.0000,16,7,9,空平,B,4716.0000,4717.0000,4,67
DC,a2403,2024-01-30 21:03:04.234,4716.0000,181325,3,282970.0000,6,4,2,空开,S,4716.0000,4717.0000,72,55
DC,a2403,2024-01-30 21:03:04.635,4717.0000,181323,-2,94330.0000,2,0,2,双平,B,4716.0000,4717.0000,32,27
DC,a2403,2024-01-30 21:03:05.135,4717.0000,181320,-3,235840.0000,5,1,4,空平,B,4716.0000,4717.0000,32,23
DC,a2403,2024-01-30 21:03:05.506,4717.0000,181308,-12,1226420.0000,26,7,19,空平,B,4716.0000,4718.0000,44,76
DC,a2403,2024-01-30 21:03:06.226,4717.0000,181306,-2,188680.0000,4,1,3,多平,S,4717.0000,4718.0000,18,63
DC,a2403,2024-01-30 21:03:07.222,4717.0000,181305,-1,283050.0000,6,2,4,多平,S,4717.0000,4718.0000,38,39
DC,a2403,2024-01-30 21:03:07.726,4718.0000,181303,-2,424620.0000,9,3,6,空平,B,4717.0000,4718.0000,44,31
DC,a2403,2024-01-30 21:03:08.046,4718.0000,181292,-11,1840040.0000,39,14,25,多平,S,4718.0000,4719.0000,5,70
DC,a2403,2024-01-30 21:03:08.690,4718.0000,181292,0,1226680.0000,26,13,13,多换,S,4718.0000,4719.0000,35,70
DC,a2403,2024-01-30 21:03:09.200,4718.0000,181289,-3,2830760.0000,60,28,32,空平,B,4717.0000,4718.0000,33,6
DC,a2403,2024-01-30 21:03:09.535,4718.0000,181289,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,36,6
DC,a2403,2024-01-30 21:03:10.051,4718.0000,181291,2,141540.0000,3,2,1,多开,B,4717.0000,4718.0000,37,4
DC,a2403,2024-01-30 21:03:10.706,4718.0000,181291,0,566160.0000,12,6,6,空换,B,4717.0000,4719.0000,39,161
DC,a2403,2024-01-30 21:03:11.255,4717.0000,181285,-6,801890.0000,17,5,12,多平,S,4717.0000,4718.0000,28,29
DC,a2403,2024-01-30 21:03:11.510,4718.0000,181285,0,94360.0000,2,1,1,空换,B,4717.0000,4718.0000,17,31
DC,a2403,2024-01-30 21:03:12.201,4718.0000,181284,-1,141540.0000,3,1,2,空平,B,4717.0000,4718.0000,18,29
DC,a2403,2024-01-30 21:03:12.552,4717.0000,181283,-1,47170.0000,1,0,1,双平,S,4717.0000,4718.0000,21,31
DC,a2403,2024-01-30 21:03:13.198,4718.0000,181284,1,94360.0000,2,1,1,多开,B,4717.0000,4718.0000,27,30
DC,a2403,2024-01-30 21:03:14.138,4718.0000,181285,1,47180.0000,1,1,0,双开,B,4717.0000,4718.0000,39,25
DC,a2403,2024-01-30 21:03:15.114,4718.0000,181286,1,141540.0000,3,2,1,多开,B,4717.0000,4718.0000,56,10
DC,a2403,2024-01-30 21:03:16.205,4717.0000,181290,4,4387160.0000,93,48,45,多开,B,4716.0000,4719.0000,39,52
DC,a2403,2024-01-30 21:03:16.510,4717.0000,181295,5,424530.0000,9,7,2,多开,B,4716.0000,4717.0000,38,10
DC,a2403,2024-01-30 21:03:17.242,4717.0000,181290,-5,471700.0000,10,2,8,多平,S,4717.0000,4718.0000,4,33
DC,a2403,2024-01-30 21:03:17.580,4717.0000,181288,-2,141520.0000,3,0,3,多平,S,4717.0000,4718.0000,4,33
DC,a2403,2024-01-30 21:03:18.090,4718.0000,181286,-2,94360.0000,2,0,2,双平,B,4717.0000,4718.0000,9,33
DC,a2403,2024-01-30 21:03:18.642,4717.0000,181296,10,990680.0000,21,15,6,空开,S,4717.0000,4718.0000,13,29
DC,a2403,2024-01-30 21:03:19.241,4718.0000,181283,-13,754870.0000,16,1,15,空平,B,4717.0000,4718.0000,12,15
DC,a2403,2024-01-30 21:03:19.618,4718.0000,181281,-2,94360.0000,2,0,2,双平,B,4717.0000,4718.0000,19,16
DC,a2403,2024-01-30 21:03:20.090,4717.0000,181278,-3,188690.0000,4,0,4,多平,S,4717.0000,4718.0000,16,15
DC,a2403,2024-01-30 21:03:21.225,4717.0000,181269,-9,518870.0000,11,1,10,多平,S,4717.0000,4718.0000,23,10
DC,a2403,2024-01-30 21:03:21.577,4718.0000,181269,0,471800.0000,10,5,5,空换,B,4717.0000,4719.0000,26,49
DC,a2403,2024-01-30 21:03:22.205,4717.0000,181270,1,94350.0000,2,1,1,空开,S,4717.0000,4718.0000,31,1
DC,a2403,2024-01-30 21:03:22.507,4718.0000,181269,-1,94360.0000,2,0,2,空平,B,4717.0000,4718.0000,31,1
DC,a2403,2024-01-30 21:03:23.197,4717.0000,181270,1,47170.0000,1,1,0,双开,S,4717.0000,4718.0000,31,1
DC,a2403,2024-01-30 21:03:23.677,4719.0000,181270,0,94370.0000,2,1,1,空换,B,4717.0000,4718.0000,33,2
DC,a2403,2024-01-30 21:03:24.194,4717.0000,181266,-4,235890.0000,5,0,5,多平,S,4717.0000,4719.0000,33,48
DC,a2403,2024-01-30 21:03:24.743,4718.0000,181263,-3,235900.0000,5,1,4,空平,B,4717.0000,4719.0000,45,59
DC,a2403,2024-01-30 21:03:25.104,4718.0000,181264,1,141540.0000,3,2,1,多开,B,4717.0000,4718.0000,45,11
DC,a2403,2024-01-30 21:03:25.722,4718.0000,181269,5,754830.0000,16,10,6,空开,S,4718.0000,4719.0000,2,68
DC,a2403,2024-01-30 21:03:26.249,4718.0000,181271,2,283080.0000,6,4,2,多开,B,4717.0000,4718.0000,40,5
DC,a2403,2024-01-30 21:03:26.395,4718.0000,181270,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,43,8
DC,a2403,2024-01-30 21:03:27.007,4718.0000,181270,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,43,7
DC,a2403,2024-01-30 21:03:27.554,4718.0000,181273,3,377440.0000,8,5,3,空开,S,4718.0000,4719.0000,14,61
DC,a2403,2024-01-30 21:03:28.627,4717.0000,181273,0,471720.0000,10,5,5,多换,S,4717.0000,4719.0000,38,67
DC,a2403,2024-01-30 21:03:29.208,4718.0000,181274,1,94350.0000,2,1,1,多开,B,4717.0000,4718.0000,38,22
DC,a2403,2024-01-30 21:03:29.646,4718.0000,181274,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,40,26
DC,a2403,2024-01-30 21:03:30.178,4718.0000,181274,0,47180.0000,1,0,1,空换,B,4717.0000,4718.0000,41,26
DC,a2403,2024-01-30 21:03:31.254,4717.0000,181272,-2,566040.0000,12,5,7,多平,S,4717.0000,4718.0000,31,40
DC,a2403,2024-01-30 21:03:31.741,4717.0000,181272,0,47170.0000,1,0,1,多换,S,4717.0000,4718.0000,36,41
DC,a2403,2024-01-30 21:03:32.212,4718.0000,181270,-2,188710.0000,4,1,3,空平,B,4717.0000,4718.0000,36,39
DC,a2403,2024-01-30 21:03:32.586,4718.0000,181269,-1,47180.0000,1,0,1,双平,B,4717.0000,4718.0000,36,39
DC,a2403,2024-01-30 21:03:33.172,4717.0000,181269,0,47170.0000,1,0,1,多换,S,4717.0000,4718.0000,35,39
DC,a2403,2024-01-30 21:03:33.555,4717.0000,181251,-18,2358500.0000,50,16,34,多平,S,4717.0000,4718.0000,1,40
DC,a2403,2024-01-30 21:03:34.232,4717.0000,181252,1,94340.0000,2,1,1,多开,B,4716.0000,4717.0000,44,17
DC,a2403,2024-01-30 21:03:34.509,4717.0000,181252,0,94340.0000,2,1,1,空换,B,4716.0000,4717.0000,44,15
DC,a2403,2024-01-30 21:03:35.253,4717.0000,181253,1,47170.0000,1,1,0,双开,B,4716.0000,4717.0000,46,16
DC,a2403,2024-01-30 21:03:35.709,4716.0000,181256,3,471650.0000,10,6,4,空开,S,4716.0000,4717.0000,19,86
DC,a2403,2024-01-30 21:03:36.110,4716.0000,181279,23,1367650.0000,29,26,3,多开,B,4715.0000,4716.0000,45,5
DC,a2403,2024-01-30 21:03:36.683,4716.0000,181279,0,47160.0000,1,0,1,多换,S,4716.0000,4717.0000,1,89
DC,a2403,2024-01-30 21:03:37.189,4716.0000,181279,0,47160.0000,1,0,1,空换,B,4715.0000,4717.0000,50,86
DC,a2403,2024-01-30 21:03:38.672,4717.0000,181279,0,94320.0000,2,1,1,空换,B,4715.0000,4717.0000,51,87
DC,a2403,2024-01-30 21:03:39.743,4715.0000,181280,1,141460.0000,3,2,1,空开,S,4715.0000,4717.0000,50,87
DC,a2403,2024-01-30 21:03:40.181,4715.0000,181278,-2,235750.0000,5,1,4,多平,S,4715.0000,4716.0000,45,4
DC,a2403,2024-01-30 21:03:40.726,4716.0000,181277,-1,141480.0000,3,1,2,空平,B,4715.0000,4716.0000,49,14
DC,a2403,2024-01-30 21:03:41.006,4716.0000,181274,-3,660130.0000,14,5,9,空平,B,4715.0000,4716.0000,28,14
DC,a2403,2024-01-30 21:03:41.686,4716.0000,181274,0,188630.0000,4,2,2,空换,B,4715.0000,4716.0000,27,12
DC,a2403,2024-01-30 21:03:42.202,4715.0000,181255,-19,1273050.0000,27,4,23,空平,B,4714.0000,4715.0000,31,39
DC,a2403,2024-01-30 21:03:42.512,4715.0000,181255,0,330050.0000,7,3,4,空换,B,4714.0000,4715.0000,31,33
DC,a2403,2024-01-30 21:03:43.506,4714.0000,181255,0,471400.0000,10,5,5,多换,S,4714.0000,4715.0000,21,51
DC,a2403,2024-01-30 21:03:44.447,4715.0000,181254,-1,47150.0000,1,0,1,双平,B,4714.0000,4715.0000,23,50
DC,a2403,2024-01-30 21:03:45.025,4715.0000,181254,0,990140.0000,21,10,11,空换,B,4714.0000,4715.0000,22,30
DC,a2403,2024-01-30 21:03:45.495,4715.0000,181253,-1,47150.0000,1,0,1,双平,B,4714.0000,4715.0000,22,31
DC,a2403,2024-01-30 21:03:46.231,4715.0000,181262,9,990150.0000,21,15,6,多开,B,4714.0000,4715.0000,35,3
DC,a2403,2024-01-30 21:03:46.554,4715.0000,181262,0,188600.0000,4,2,2,多换,S,4715.0000,4716.0000,7,25
DC,a2403,2024-01-30 21:03:47.181,4715.0000,181261,-1,47150.0000,1,0,1,双平,S,4715.0000,4716.0000,22,36
DC,a2403,2024-01-30 21:03:47.731,4715.0000,181260,-1,47150.0000,1,0,1,双平,S,4715.0000,4716.0000,22,37
DC,a2403,2024-01-30 21:03:48.089,4714.0000,181241,-19,1885840.0000,40,10,30,多平,S,4714.0000,4715.0000,14,17
DC,a2403,2024-01-30 21:03:48.597,4715.0000,181261,20,1461680.0000,31,25,6,多开,B,4714.0000,4716.0000,26,33
